  0.786132812500000       0.225084065912143       0.2250839    
  0.786621093750000       0.228072238821176       0.2280721    
  0.787109375000000       0.231058265031703       0.2310581    
  0.787597656250000       0.234042116371215       0.2340420    
  0.788085937500000       0.237023764900036       0.2370236    
  0.788574218750000       0.240003182445657       0.2400030    
  0.789062500000000       0.242980341068402       0.2429802    
  0.789550781250000       0.245955212595763       0.2459550    
  0.790039062500000       0.248927769088063       0.2489276    
  0.790527343750000       0.251897982605625       0.2518978    
  0.791015625000000       0.254865825208770       0.2548656    
  0.791503906250000       0.257831268957824       0.2578311    
  0.791992187500000       0.260794285913108       0.2607941    
  0.792480468750000       0.263754848134944       0.2637547    
  0.792968750000000       0.266712927683657       0.2667128    
  0.793457031250000       0.269668496852400       0.2696683    
  0.793945312500000       0.272621527934325       0.2726214    
  0.794433593750000       0.275571992989756       0.2755718    
  0.794921875000000       0.278519864311847       0.2785197    
  0.795410156250000       0.281465113960920       0.2814649    
  0.795898437500000       0.284407714462960       0.2844075    
  0.796386718750000       0.287347637878289       0.2873475    
  0.796875000000000       0.290284856732891       0.2902847    
  0.797363281250000       0.293219343319920       0.2932191    
  0.797851562500000       0.296151069932530       0.2961509    
  0.798339843750000       0.299080009096705       0.2990798    
  0.798828125000000       0.302006133338428       0.3020059    
  0.799316406250000       0.304929414950854       0.3049292    
  0.799804687500000       0.307849826459966       0.3078496    
  0.800292968750000       0.310767340391749       0.3107671    
  0.800781250000000       0.313681929272187       0.3136818    
  0.801269531250000       0.316593565627264       0.3165934    
  0.801757812500000       0.319502221982964       0.3195020    
  0.802246093750000       0.322407871098102       0.3224077    
  0.802734375000000       0.325310485498661       0.3253103    
  0.803222656250000       0.328210037943458       0.3282098    
  0.803710937500000       0.331106501191307       0.3311063    
  0.804199218750000       0.333999848001022       0.3339997    
  0.804687500000000       0.336890051131418       0.3368899    
  0.805175781250000       0.339777083341310       0.3397769    
  0.805664062500000       0.342660917389514       0.3426607    
  0.806152343750000       0.345541526267673       0.3455413    
  0.806640625000000       0.348418882734604       0.3484187    
  0.807128906250000       0.351292959781951       0.3512928    
  0.807617187500000       0.354163730168529       0.3541635    
  0.808105468750000       0.357031167118815       0.3570310    
  0.808593750000000       0.359895243624454       0.3598951    
  0.809082031250000       0.362755932677091       0.3627557    
  0.809570312500000       0.365613207268372       0.3656130    
  0.810058593750000       0.368467040622773       0.3684668    
  0.810546875000000       0.371317405731939       0.3713172    
  0.811035156250000       0.374164275820346       0.3741641    
  0.811523437500000       0.377007624112471       0.3770074    
  0.812011718750000       0.379847423832790       0.3798472    
  0.812500000000000       0.382683648438608       0.3826834    
  0.812988281250000       0.385516270921573       0.3855160    
  0.813476562500000       0.388345264971820       0.3883450    
  0.813964843750000       0.391170603580996       0.3911704    
  0.814453125000000       0.393992260439238       0.3939920    
  0.814941406250000       0.396810208771022       0.3968100    
  0.815429687500000       0.399624422266486       0.3996242    
  0.815917968750000       0.402434874382935       0.4024346    
  0.816406250000000       0.405241538577677       0.4052413    
  0.816894531250000       0.408044388540849       0.4080442    
  0.817382812500000       0.410843397729759       0.4108432    
  0.817871093750000       0.413638540067373       0.4136383    
  0.818359375000000       0.416429789010999       0.4164295    
  0.818847656250000       0.419217118250774       0.4192169    
  0.819335937500000       0.422000501709666       0.4220003    
  0.819824218750000       0.424779913077812       0.4247797    
  0.820312500000000       0.427555326278181       0.4275551    
  0.820800781250000       0.430326715233740       0.4303265    
  0.821289062500000       0.433094053867457       0.4330938    
  0.821777343750000       0.435857316102301       0.4358571    
  0.822265625000000       0.438616475861240       0.4386162    
  0.822753906250000       0.441371507067240       0.4413713    
  0.823242187500000       0.444122383876102       0.4441221    
  0.823730468750000       0.446869080443624       0.4468688    
  0.824218750000000       0.449611570925604       0.4496113    
  0.824707031250000       0.452349829477841       0.4523496    
  0.825195312500000       0.455083830488965       0.4550836    
  0.825683593750000       0.457813548114773       0.4578133    
  0.826171875000000       0.460538956511065       0.4605387    
  0.826660156250000       0.463260030066470       0.4632598    
  0.827148437500000       0.465976743402448       0.4659765    
  0.827636718750000       0.468689070674797       0.4686888    
  0.828125000000000       0.471396986504978       0.4713967    
  0.828613281250000       0.474100465281620       0.4741002    
  0.829101562500000       0.476799481626182       0.4767992    
  0.829589843750000       0.479494010160125       0.4794938    
  0.830078125000000       0.482184025504908       0.4821838    
  0.830566406250000       0.484869502514823       0.4848692    
  0.831054687500000       0.487550415811329       0.4875502    
  0.831542968750000       0.490226740015885       0.4902265    
  0.832031250000000       0.492898449982784       0.4928982    
  0.832519531250000       0.495565520566314       0.4955653    
  0.833007812500000       0.498227926853598       0.4982277    
  0.833496093750000       0.500885643466095       0.5008854    
  0.833984375000000       0.503538645490927       0.5035384    
  0.834472656250000       0.506186908248046       0.5061867    
  0.834960937500000       0.508830406358910       0.5088301    
  0.835449218750000       0.511469115376304       0.5114688    
  0.835937500000000       0.514103010154517       0.5141028    
  0.836425781250000       0.516732066013501       0.5167318    
  0.836914062500000       0.519356258273209       0.5193560    
  0.837402343750000       0.521975562020761       0.5219753    
  0.837890625000000       0.524589952808939       0.5245897    
  0.838378906250000       0.527199405957697       0.5271991    
  0.838867187500000       0.529803896786985       0.5298036    
  0.839355468750000       0.532403401082418       0.5324031    
  0.839843750000000       0.534997894163945       0.5349976    
  0.840332031250000       0.537587351584352       0.5375870    
  0.840820312500000       0.540171749129249       0.5401714    
  0.841308593750000       0.542751062351420       0.5427508    
  0.841796875000000       0.545325266803648       0.5453250    
  0.842285156250000       0.547894338504375       0.5478941    
  0.842773437500000       0.550458253239216       0.5504580    
  0.843261718750000       0.553016986793784       0.5530167    
  0.843750000000000       0.555570515186521       0.5555702    
  0.844238281250000       0.558118814435873       0.5581185    
  0.844726562500000       0.560661860327451       0.5606616    
  0.845214843750000       0.563199629112532       0.5631993    
  0.845703125000000       0.565732096809557       0.5657318    
  0.846191406250000       0.568259239669803       0.5682589    
  0.846679687500000       0.570781033944542       0.5707808    
  0.847167968750000       0.573297455652220       0.5732971    
  0.847656250000000       0.575808481276940       0.5758082    
  0.848144531250000       0.578314087302809       0.5783138    
  0.848632812500000       0.580814249981101       0.5808139    
  0.849121093750000       0.583308945795920       0.5833086    
  0.849609375000000       0.585798151231372       0.5857978    
  0.850097656250000       0.588281843004392       0.5882816    
  0.850585937500000       0.590759997599086       0.5907597    
  0.851074218750000       0.593232591732390       0.5932323    
  0.851562500000000       0.595699602121238       0.5956993    
  0.852050781250000       0.598161005482567       0.5981607    
  0.852539062500000       0.600616778766143       0.6006165    
  0.853027343750000       0.603066898921733       0.6030666    
  0.853515625000000       0.605511342666271       0.6055111    
  0.854003906250000       0.607950087182356       0.6079498    
  0.854492187500000       0.610383109419753       0.6103828    
  0.854980468750000       0.612810386561060       0.6128101    
  0.855468750000000       0.615231895556042       0.6152316    
  0.855957031250000       0.617647613820128       0.6176473    
  0.856445312500000       0.620057518535915       0.6200572    
  0.856933593750000       0.622461587118829       0.6224613    
  0.857421875000000       0.624859796751469       0.6248595    
  0.857910156250000       0.627252125082092       0.6272518    
  0.858398437500000       0.629638549526126       0.6296383    
  0.858886718750000       0.632019047498999       0.6320187    
  0.859375000000000       0.634393596648969       0.6343933    
  0.859863281250000       0.636762174624294       0.6367618    
  0.860351562500000       0.639124759073233       0.6391245    
  0.860839843750000       0.641481327876874       0.6414810    
  0.861328125000000       0.643831858916307       0.6438316    
  0.861816406250000       0.646176329839789       0.6461760    
  0.862304687500000       0.648514718761240       0.6485144    
  0.862792968750000       0.650847003561750       0.6508467    
  0.863281250000000       0.653173162355237       0.6531729    
  0.863769531250000       0.655493173255621       0.6554928    
  0.864257812500000       0.657807014376823       0.6578067    
  0.864746093750000       0.660114664065591       0.6601143    
  0.865234375000000       0.662416100435847       0.6624158    
  0.865722656250000       0.664711301834339       0.6647110    
  0.866210937500000       0.667000246840649       0.6669999    
  0.866699218750000       0.669282913801527       0.6692826    
  0.867187500000000       0.671559281296553       0.6715590    
  0.867675781250000       0.673829327672479       0.6738290    
  0.868164062500000       0.676093031741715       0.6760927    
  0.868652343750000       0.678350372083843       0.6783500    
  0.869140625000000       0.680601327511273       0.6806010    
  0.869628906250000       0.682845877069249       0.6828455    
  0.870117187500000       0.685083999337350       0.6850837    
  0.870605468750000       0.687315673360819       0.6873153    
  0.871093750000000       0.689540877952068       0.6895406    
  0.871582031250000       0.691759592389169       0.6917592    
  0.872070312500000       0.693971795717364       0.6939715    
  0.872558593750000       0.696177467214726       0.6961771    
  0.873046875000000       0.698376585926498       0.6983762    
  0.873535156250000       0.700569131363582       0.7005688    
  0.874023437500000       0.702755082804052       0.7027547    
  0.874511718750000       0.704934419525980       0.7049341    
  0.875000000000000       0.707107121273101       0.7071068    
  0.875488281250000       0.709273167323487       0.7092728    
  0.875976562500000       0.711432537420871       0.7114322    
  0.876464843750000       0.713585211308989       0.7135848    
  0.876953125000000       0.715731168731575       0.7157308    
  0.877441406250000       0.717870389432361       0.7178701    
  0.877929687500000       0.720002853155083       0.7200025    
  0.878417968750000       0.722128539876306       0.7221282    
  0.878906250000000       0.724247429805423       0.7242471    
  0.879394531250000       0.726359502686170       0.7263591    
  0.879882812500000       0.728464738960773       0.7284644    
  0.880371093750000       0.730563118605796       0.7305627    
  0.880859375000000       0.732654621830634       0.7326543    
  0.881347656250000       0.734739229077514       0.7347389    
  0.881835937500000       0.736816920555830       0.7368166    
  0.882324218750000       0.738887676940640       0.7388873    
  0.882812500000000       0.740951478674170       0.7409511    
  0.883300781250000       0.743008306198645       0.7430080    
  0.883789062500000       0.745058140189123       0.7450578    
  0.884277343750000       0.747100961553490       0.7471006    
  0.884765625000000       0.749136750966803       0.7491364    
  0.885253906250000       0.751165489104118       0.7511652    
  0.885742187500000       0.753187157106154       0.7531868    
  0.886230468750000       0.755201735647968       0.7552014    
  0.886718750000000       0.757209206103107       0.7572088    
  0.887207031250000       0.759209549379459       0.7592092    
  0.887695312500000       0.761202746617742       0.7612024    
  0.888183593750000       0.763188779191505       0.7631884    
  0.888671875000000       0.765167628241465       0.7651672    
  0.889160156250000       0.767139275374003       0.7671389    
  0.889648437500000       0.769103701729834       0.7691033    
  0.890136718750000       0.771060889148171       0.7710605    
  0.890625000000000       0.773010819002560       0.7730104    
  0.891113281250000       0.774953473015797       0.7749531    
  0.891601562500000       0.776888832794260       0.7768885    
  0.892089843750000       0.778816880293576       0.7788165    
  0.892578125000000       0.780737597236537       0.7807372    
  0.893066406250000       0.782650965578771       0.7826506    
  0.893554687500000       0.784556967275901       0.7845566    
  0.894042968750000       0.786455584399968       0.7864552    
  0.894531250000000       0.788346799139429       0.7883464    
  0.895019531250000       0.790230593682738       0.7902302    
  0.895507812500000       0.792106950218352       0.7921066    
  0.895996093750000       0.793975851167557       0.7939755    
  0.896484375000000       0.795837278951639       0.7958369    
  0.896972656250000       0.797691215991886       0.7976909    
  0.897460937500000       0.799537644825998       0.7995372    
  0.897949218750000       0.801376548108093       0.8013762    
  0.898437500000000       0.803207908608703       0.8032075    
  0.898925781250000       0.805031708981946       0.8050314    
  0.899414062500000       0.806847932114768       0.8068476    
  0.899902343750000       0.808656560894119       0.8086562    
  0.900390625000000       0.810457578206945       0.8104572    
  0.900878906250000       0.812250967289440       0.8122506    
  0.901367187500000       0.814036711144968       0.8140363    
  0.901855468750000       0.815814792893306       0.8158144    
  0.902343750000000       0.817585195887064       0.8175848    
  0.902832031250000       0.819347903478851       0.8193475    
  0.903320312500000       0.821102899021275       0.8211025    
  0.903808593750000       0.822850166099777       0.8228498    
  0.904296875000000       0.824589688183380       0.8245893    
  0.904785156250000       0.826321448857525       0.8263211    
  0.905273437500000       0.828045431940482       0.8280451    
  0.905761718750000       0.829761621134105       0.8297612    
  0.906250000000000       0.831470000256665       0.8314696    
  0.906738281250000       0.833170553359263       0.8331702    
  0.907226562500000       0.834863264260170       0.8348629    
  0.907714843750000       0.836548117126900       0.8365477    
  0.908203125000000       0.838225096126972       0.8382247    
  0.908691406250000       0.839894185427901       0.8398938    
  0.909179687500000       0.841555369313618       0.8415550    
  0.909667968750000       0.843208632184471       0.8432083    
  0.910156250000000       0.844853958440806       0.8448536    
  0.910644531250000       0.846491332599386       0.8464909    
  0.911132812500000       0.848120739293388       0.8481203    
  0.911621093750000       0.849742163155990       0.8497418    
  0.912109375000000       0.851355588936785       0.8513552    
  0.912597656250000       0.852961001385365       0.8529606    
  0.913085937500000       0.854558385484154       0.8545580    
  0.913574218750000       0.856147726099160       0.8561473    
  0.914062500000000       0.857729008329223       0.8577286    
  0.914550781250000       0.859302217273180       0.8593018    
  0.915039062500000       0.860867338146286       0.8608670    
  0.915527343750000       0.862424356163796       0.8624240    
  0.916015625000000       0.863973256773793       0.8639728    
  0.916503906250000       0.865514025307948       0.8655136    
  0.916992187500000       0.867046647330761       0.8670462    
  0.917480468750000       0.868571108406731       0.8685707    
  0.917968750000000       0.870087394100360       0.8700870    
  0.918457031250000       0.871595490208977       0.8715951    
  0.918945312500000       0.873095382529913       0.8730950    
  0.919433593750000       0.874587056976915       0.8745866    
  0.919921875000000       0.876070499463728       0.8760701    
  0.920410156250000       0.877545696020514       0.8775453    
  0.920898437500000       0.879012632793850       0.8790122    
  0.921386718750000       0.880471295930312       0.8804709    
  0.921875000000000       0.881921671809308       0.8819213    
  0.922363281250000       0.883363746693829       0.8833634    
  0.922851562500000       0.884797506963284       0.8847971    
  0.923339843750000       0.886222939229910       0.8862225    
  0.923828125000000       0.887640029989530       0.8876396    
  0.924316406250000       0.889048765970796       0.8890483    
  0.924804687500000       0.890449133902364       0.8904487    
  0.925292968750000       0.891841120629300       0.8918407    
  0.925781250000000       0.893224712996674       0.8932243    
  0.926269531250000       0.894599897965970       0.8945995    
  0.926757812500000       0.895966662615087       0.8959662    
  0.927246093750000       0.897324994138339       0.8973246    
  0.927734375000000       0.898674879613627       0.8986745    
  0.928222656250000       0.900016306468094       0.9000159    
  0.928710937500000       0.901349262012472       0.9013488    
  0.929199218750000       0.902673733673905       0.9026733    
  0.929687500000000       0.903989709112369       0.9039893    
  0.930175781250000       0.905297175755010       0.9052967    
  0.930664062500000       0.906596121494634       0.9065957    
  0.931152343750000       0.907886533991217       0.9078861    
  0.931640625000000       0.909168401137566       0.9091680    
  0.932128906250000       0.910441710826486       0.9104413    
  0.932617187500000       0.911706451067201       0.9117060    
  0.933105468750000       0.912962609985346       0.9129622    
  0.933593750000000       0.914210175706560       0.9142098    
  0.934082031250000       0.915449136589309       0.9154487    
  0.934570312500000       0.916679480875648       0.9166791    
  0.935058593750000       0.917901197040458       0.9179008    
  0.935546875000000       0.919114273558623       0.9191139    
  0.936035156250000       0.920318699021441       0.9203183    
  0.936523437500000       0.921514462136626       0.9215140    
  0.937011718750000       0.922701551611893       0.9227011    
  0.937500000000000       0.923879956271370       0.9238795    
  0.937988281250000       0.925049664939185       0.9250492    
  0.938476562500000       0.926210666788715       0.9262102    
  0.938964843750000       0.927362950760504       0.9273625    
  0.939453125000000       0.928506506027927       0.9285061    
  0.939941406250000       0.929641321880773       0.9296409    
  0.940429687500000       0.930767387608834       0.9307669    
  0.940917968750000       0.931884692501900       0.9318843    
  0.941406250000000       0.932993226199007       0.9329928    
  0.941894531250000       0.934092978222776       0.9340925    
  0.942382812500000       0.935183938212244       0.9351835    
  0.942871093750000       0.936266095806447       0.9362656    
  0.943359375000000       0.937339440993667       0.9373390    
  0.943847656250000       0.938403963529355       0.9384035    
  0.944335937500000       0.939459653518211       0.9394592    
  0.944824218750000       0.940506500948515       0.9405060    
  0.945312500000000       0.941544495924966       0.9415441    
  0.945800781250000       0.942573628785091       0.9425732    
  0.946289062500000       0.943593889750004       0.9435934    
  0.946777343750000       0.944605269273648       0.9446048    
  0.947265625000000       0.945607757809967       0.9456073    
  0.947753906250000       0.946601345929320       0.9466009    
  0.948242187500000       0.947586024202066       0.9475856    
  0.948730468750000       0.948561783489601       0.9485614    
  0.949218750000000       0.949528614536908       0.9495282    
  0.949707031250000       0.950486508263592       0.9504861    
  0.950195312500000       0.951435455647466       0.9514350    
  0.950683593750000       0.952375447782756       0.9523750    
  0.951171875000000       0.953306475763692       0.9533060    
  0.951660156250000       0.954228530859123       0.9542281    
  0.952148437500000       0.955141604396108       0.9551412    
  0.952636718750000       0.956045687818122       0.9560453    
  0.953125000000000       0.956940772568638       0.9569404    
  0.953613281250000       0.957826850207545       0.9578264    
  0.954101562500000       0.958703912411148       0.9587035    
  0.954589843750000       0.959571950913959       0.9595715    
  0.955078125000000       0.960430957566905       0.9604305    
  0.955566406250000       0.961280924279121       0.9612805    
  0.956054687500000       0.962121843076159       0.9621214    
  0.956542968750000       0.962953705983567       0.9629533    
  0.957031250000000       0.963776505201520       0.9637761    
  0.957519531250000       0.964590232988399       0.9645898    
  0.958007812500000       0.965394881719000       0.9653944    
  0.958496093750000       0.966190443768119       0.9661900    
  0.958984375000000       0.966976911685177       0.9669765    
  0.959472656250000       0.967754278019591       0.9677538    
  0.959960937500000       0.968522535495406       0.9685221    
  0.960449218750000       0.969281676894870       0.9692813    
  0.960937500000000       0.970031695000234       0.9700313    
  0.961425781250000       0.970772582826579       0.9707721    
  0.961914062500000       0.971504333388984       0.9715039    
  0.962402343750000       0.972226939760739       0.9722265    
  0.962890625000000       0.972940395189754       0.9729400    
  0.963378906250000       0.973644692923941       0.9736443    
  0.963867187500000       0.974339826327627       0.9743394    
  0.964355468750000       0.975025788881553       0.9750254    
  0.964843750000000       0.975702574124670       0.9757021    
  0.965332031250000       0.976370175654133       0.9763697    
  0.965820312500000       0.977028587241725       0.9770281    
  0.966308593750000       0.977677802659224       0.9776773    
  0.966796875000000       0.978317815794827       0.9783174    
  0.967285156250000       0.978948620653144       0.9789482    
  0.967773437500000       0.979570211238787       0.9795698    
  0.968261718750000       0.980182581730989       0.9801821    
  0.968750000000000       0.980785726425399       0.9807853    
  0.969238281250000       0.981379639559459       0.9813792    
  0.969726562500000       0.981964315603441       0.9819639    
  0.970214843750000       0.982539749027617       0.9825393    
  0.970703125000000       0.983105934418675       0.9831055    
  0.971191406250000       0.983662866421509       0.9836624    
  0.971679687500000       0.984210539797431       0.9842101    
  0.972167968750000       0.984748949424166       0.9847485    
  0.972656250000000       0.985278090237648       0.9852777    
  0.973144531250000       0.985797957232017       0.9857975    
  0.973632812500000       0.986308545517831       0.9863081    
  0.974121093750000       0.986809850263852       0.9868094    
  0.974609375000000       0.987301866813469       0.9873014    
  0.975097656250000       0.987784590480964       0.9877841    
  0.975585937500000       0.988258016755244       0.9882576    
  0.976074218750000       0.988722141154318       0.9887217    
  0.976562500000000       0.989176959341717       0.9891765    
  0.977050781250000       0.989622467010073       0.9896220    
  0.977539062500000       0.990058659968434       0.9900582    
  0.978027343750000       0.990485534142265       0.9904851    
  0.978515625000000       0.990903085486132       0.9909027    
  0.979003906250000       0.991311310071019       0.9913108    
  0.979492187500000       0.991710204055219       0.9917098    
  0.979980468750000       0.992099763684339       0.9920993    
  0.980468750000000       0.992479985291296       0.9924796    
  0.980957031250000       0.992850865296319       0.9928504    
  0.981445312500000       0.993212400206948       0.9932119    
  0.981933593750000       0.993564586618035       0.9935641    
  0.982421875000000       0.993907421240846       0.9939070    
  0.982910156250000       0.994240900815754       0.9942405    
  0.983398437500000       0.994565022228648       0.9945646    
  0.983886718750000       0.994879782423625       0.9948793    
  0.984375000000000       0.995185178432095       0.9951847    
  0.984863281250000       0.995481207372778       0.9954808    
  0.985351562500000       0.995767866451708       0.9957674    
  0.985839843750000       0.996045152991331       0.9960447    
  0.986328125000000       0.996313064372302       0.9963126    
  0.986816406250000       0.996571598091693       0.9965711    
  0.987304687500000       0.996820751675677       0.9968203    
  0.987792968750000       0.997060522810500       0.9970601    
  0.988281250000000       0.997290909240614       0.9972904    
  0.988769531250000       0.997511908783234       0.9975114    
  0.989257812500000       0.997723519371985       0.9977230    
  0.989746093750000       0.997925738998705       0.9979253    
  0.990234375000000       0.998118565771644       0.9981181    
  0.990722656250000       0.998301997871813       0.9983016    
  0.991210937500000       0.998476033582086       0.9984756    
  0.991699218750000       0.998640671258096       0.9986402    
  0.992187500000000       0.998795909342787       0.9987954    
  0.992675781250000       0.998941746380969       0.9989413    
  0.993164062500000       0.999078181004762       0.9990777    
  0.993652343750000       0.999205211919045       0.9992048    
  0.994140625000000       0.999322837937836       0.9993224    
  0.994628906250000       0.999431057947915       0.9994306    
  0.995117187500000       0.999529870930646       0.9995294    
  0.995605468750000       0.999619275961984       0.9996188    
  0.996093750000000       0.999699272190641       0.9996988    
  0.996582031250000       0.999769858874470       0.9997694    
  0.997070312500000       0.999831035344081       0.9998306    
  0.997558593750000       0.999882801021038       0.9998823    
  0.998046875000000       0.999925155421488       0.9999247    
  0.998535156250000       0.999958098148891       0.9999576    
  0.999023437500000       0.999981628888563       0.9999812    
  0.999511718750000       0.999995747421314       0.9999953    
   1.00000000000000        1.00000045361345        1.000000    
