  0.770263671875000      -0.480922550615588      -0.4809223    
  0.770751953125000      -0.480144491849220      -0.4801443    
  0.771240234375000      -0.479365332295999      -0.4793651    
  0.771728515625000      -0.478585033621229      -0.4785848    
  0.772216796875000      -0.477803557762007      -0.4778033    
  0.772705078125000      -0.477020944152856      -0.4770207    
  0.773193359375000      -0.476237193411861      -0.4762370    
  0.773681640625000      -0.475452306157466      -0.4754521    
  0.774169921875000      -0.474666283008005      -0.4746661    
  0.774658203125000      -0.473879086244389      -0.4738789    
  0.775146484375000      -0.473090754961316      -0.4730906    
  0.775634765625000      -0.472301289778174      -0.4723011    
  0.776123046875000      -0.471510691314847      -0.4715105    
  0.776611328125000      -0.470718960191743      -0.4707187    
  0.777099609375000      -0.469926097028838      -0.4699259    
  0.777587890625000      -0.469132064521105      -0.4691319    
  0.778076171875000      -0.468336939209946      -0.4683367    
  0.778564453125000      -0.467540645934248      -0.4675404    
  0.779052734375000      -0.466743223241334      -0.4667430    
  0.779541015625000      -0.465944671752671      -0.4659444    
  0.780029296875000      -0.465144954510984      -0.4651448    
  0.780517578125000      -0.464344147366689      -0.4643439    
  0.781005859375000      -0.463542175853241      -0.4635420    
  0.781494140625000      -0.462739078173024      -0.4627389    
  0.781982421875000      -0.461934854948831      -0.4619347    
  0.782470703125000      -0.461129506804375      -0.4611293    
  0.782958984375000      -0.460322997201237      -0.4603228    
  0.783447265625000      -0.459515401156718      -0.4595152    
  0.783935546875000      -0.458706645041402      -0.4587064    
  0.784423828125000      -0.457896766641421      -0.4578966    
  0.784912109375000      -0.457085766581918      -0.4570855    
  0.785400390625000      -0.456273645487695      -0.4562734    
  0.785888671875000      -0.455460367242795      -0.4554602    
  0.786376953125000      -0.454646006025240      -0.4546458    
  0.786865234375000      -0.453830489049164      -0.4538303    
  0.787353515625000      -0.453013853681590      -0.4530136    
  0.787841796875000      -0.452196100548947      -0.4521959    
  0.788330078125000      -0.451377193889262      -0.4513770    
  0.788818359375000      -0.450557207176705      -0.4505570    
  0.789306640625000      -0.449736068332347      -0.4497359    
  0.789794921875000      -0.448913814372051      -0.4489136    
  0.790283203125000      -0.448090445923458      -0.4480903    
  0.790771484375000      -0.447265963614339      -0.4472657    
  0.791259765625000      -0.446440332110008      -0.4464402    
  0.791748046875000      -0.445613624035124      -0.4456134    
  0.792236328125000      -0.444785768164225      -0.4447856    
  0.792724609375000      -0.443956801088947      -0.4439566    
  0.793212890625000      -0.443126723438659      -0.4431265    
  0.793701171875000      -0.442295535842651      -0.4422953    
  0.794189453125000      -0.441463203395929      -0.4414630    
  0.794677734375000      -0.440629797868445      -0.4406296    
  0.795166015625000      -0.439795248893350      -0.4397950    
  0.795654296875000      -0.438959592635603      -0.4389594    
  0.796142578125000      -0.438122794478411      -0.4381226    
  0.796630859375000      -0.437284925619181      -0.4372847    
  0.797119140625000      -0.436445916266568      -0.4364457    
  0.797607421875000      -0.435605837330268      -0.4356056    
  0.798095703125000      -0.434764619307789      -0.4347644    
  0.798583984375000      -0.433922297934100      -0.4339221    
  0.799072265625000      -0.433078839026668      -0.4330786    
  0.799560546875000      -0.432234312918880      -0.4322341    
  0.800048828125000      -0.431388650687104      -0.4313885    
  0.800537109375000      -0.430541887778513      -0.4305417    
  0.801025390625000      -0.429694024826191      -0.4296938    
  0.801513671875000      -0.428845062463510      -0.4288449    
  0.802001953125000      -0.427994966945373      -0.4279948    
  0.802490234375000      -0.427143807735879      -0.4271436    
  0.802978515625000      -0.426291516784474      -0.4262913    
  0.803466796875000      -0.425438129104314      -0.4254379    
  0.803955078125000      -0.424583645329828      -0.4245834    
  0.804443359375000      -0.423728032081702      -0.4237278    
  0.804931640625000      -0.422871358095708      -0.4228712    
  0.805419921875000      -0.422013556052483      -0.4220134    
  0.805908203125000      -0.421154660601538      -0.4211545    
  0.806396484375000      -0.420294672378397      -0.4202945    
  0.806884765625000      -0.419433592019054      -0.4194334    
  0.807373046875000      -0.418571386585948      -0.4185712    
  0.807861328125000      -0.417708090436565      -0.4177079    
  0.808349609375000      -0.416843704207403      -0.4168435    
  0.808837890625000      -0.415978228535192      -0.4159780    
  0.809326171875000      -0.415111664056965      -0.4151115    
  0.809814453125000      -0.414244011410119      -0.4142438    
  0.810302734375000      -0.413375238101296      -0.4133750    
  0.810791015625000      -0.412505378047150      -0.4125052    
  0.811279296875000      -0.411634431885805      -0.4116342    
  0.811767578125000      -0.410762400255521      -0.4107622    
  0.812255859375000      -0.409889250960778      -0.4098891    
  0.812744140625000      -0.409015017622527      -0.4090149    
  0.813232421875000      -0.408139733565322      -0.4081395    
  0.813720703125000      -0.407263333982970      -0.4072631    
  0.814208984375000      -0.406385819738704      -0.4063857    
  0.814697265625000      -0.405507256618822      -0.4055071    
  0.815185546875000      -0.404627580265735      -0.4046274    
  0.815673828125000      -0.403746823855513      -0.4037467    
  0.816162109375000      -0.402864988028357      -0.4028648    
  0.816650390625000      -0.401982073424840      -0.4019819    
  0.817138671875000      -0.401098080685479      -0.4010979    
  0.817626953125000      -0.400212978439054      -0.4002128    
  0.818115234375000      -0.399326799488717      -0.3993266    
  0.818603515625000      -0.398439544475997      -0.3984394    
  0.819091796875000      -0.397551214042686      -0.3975510    
  0.819580078125000      -0.396661777119050      -0.3966616    
  0.820068359375000      -0.395771297845229      -0.3957711    
  0.820556640625000      -0.394879713516085      -0.3948795    
  0.821044921875000      -0.393987056485275      -0.3939869    
  0.821533203125000      -0.393093327395257      -0.3930931    
  0.822021484375000      -0.392198495555070      -0.3921983    
  0.822509765625000      -0.391302624350781      -0.3913024    
  0.822998046875000      -0.390405651834385      -0.3904055    
  0.823486328125000      -0.389507609983135      -0.3895074    
  0.823974609375000      -0.388608468410443      -0.3886083    
  0.824462890625000      -0.387708289896646      -0.3877081    
  0.824951171875000      -0.386807013101442      -0.3868068    
  0.825439453125000      -0.385904669699145      -0.3859045    
  0.825927734375000      -0.385001260334222      -0.3850011    
  0.826416015625000      -0.384096785651638      -0.3840966    
  0.826904296875000      -0.383191215723333      -0.3831910    
  0.827392578125000      -0.382284612416624      -0.3822844    
  0.827880859375000      -0.381376915307327      -0.3813767    
  0.828369140625000      -0.380468155614031      -0.3804680    
  0.828857421875000      -0.379558303715677      -0.3795581    
  0.829345703125000      -0.378647420868846      -0.3786472    
  0.829833984375000      -0.377735447262454      -0.3777353    
  0.830322265625000      -0.376822413809908      -0.3768223    
  0.830810546875000      -0.375908321157412      -0.3759082    
  0.831298828125000      -0.374993140068751      -0.3749930    
  0.831787109375000      -0.374076931033627      -0.3740768    
  0.832275390625000      -0.373159635010726      -0.3731595    
  0.832763671875000      -0.372241282530323      -0.3722411    
  0.833251953125000      -0.371321874239624      -0.3713217    
  0.833740234375000      -0.370401381289737      -0.3704012    
  0.834228515625000      -0.369479863399938      -0.3694797    
  0.834716796875000      -0.368557262301312      -0.3685571    
  0.835205078125000      -0.367633608139670      -0.3676334    
  0.835693359375000      -0.366708872375967      -0.3667087    
  0.836181640625000      -0.365783114110882      -0.3657829    
  0.836669921875000      -0.364856275696792      -0.3648561    
  0.837158203125000      -0.363928386969760      -0.3639282    
  0.837646484375000      -0.362999448579388      -0.3629993    
  0.838134765625000      -0.362069461174967      -0.3620693    
  0.838623046875000      -0.361138396685796      -0.3611383    
  0.839111328125000      -0.360206284638235      -0.3602061    
  0.839599609375000      -0.359273125681969      -0.3592730    
  0.840087890625000      -0.358338920467297      -0.3583388    
  0.840576171875000      -0.357403669644724      -0.3574035    
  0.841064453125000      -0.356467345535031      -0.3564672    
  0.841552734375000      -0.355529977275146      -0.3555298    
  0.842041015625000      -0.354591565516490      -0.3545914    
  0.842529296875000      -0.353652082815816      -0.3536519    
  0.843017578125000      -0.352711586091419      -0.3527114    
  0.843505859375000      -0.351770019885003      -0.3517699    
  0.843994140625000      -0.350827412942483      -0.3508273    
  0.844482421875000      -0.349883765915535      -0.3498836    
  0.844970703125000      -0.348939051755592      -0.3489389    
  0.845458984375000      -0.347993326595339      -0.3479932    
  0.845947265625000      -0.347046535764387      -0.3470464    
  0.846435546875000      -0.346098707616144      -0.3460986    
  0.846923828125000      -0.345149815418149      -0.3451497    
  0.847412109375000      -0.344199914672849      -0.3441998    
  0.847900390625000      -0.343248951342433      -0.3432488    
  0.848388671875000      -0.342296953465005      -0.3422968    
  0.848876953125000      -0.341343921694133      -0.3413438    
  0.849365234375000      -0.340389829694691      -0.3403897    
  0.849853515625000      -0.339434732177569      -0.3394346    
  0.850341796875000      -0.338478575898428      -0.3384784    
  0.850830078125000      -0.337521388500360      -0.3375213    
  0.851318359375000      -0.336563143967046      -0.3365630    
  0.851806640625000      -0.335603896373979      -0.3356037    
  0.852294921875000      -0.334643593114416      -0.3346435    
  0.852783203125000      -0.333682261513820      -0.3336821    
  0.853271484375000      -0.332719902226982      -0.3327198    
  0.853759765625000      -0.331756489637727      -0.3317564    
  0.854248046875000      -0.330792050832752      -0.3307919    
  0.854736328125000      -0.329826612579207      -0.3298265    
  0.855224609375000      -0.328860097198108      -0.3288600    
  0.855712890625000      -0.327892583680158      -0.3278925    
  0.856201171875000      -0.326924020698691      -0.3269239    
  0.856689453125000      -0.325954434941389      -0.3259543    
  0.857177734375000      -0.324983827064441      -0.3249837    
  0.857666015625000      -0.324012197724583      -0.3240121    
  0.858154296875000      -0.323039522028832      -0.3230394    
  0.858642578125000      -0.322065851813052      -0.3220657    
  0.859130859375000      -0.321091136716261      -0.3210910    
  0.859619140625000      -0.320115377637507      -0.3201153    
  0.860107421875000      -0.319138625929828      -0.3191385    
  0.860595703125000      -0.318160831716670      -0.3181607    
  0.861083984375000      -0.317182020963118      -0.3171819    
  0.861572265625000      -0.316202194326738      -0.3162021    
  0.862060546875000      -0.315221327562543      -0.3152212    
  0.862548828125000      -0.314239471215841      -0.3142394    
  0.863037109375000      -0.313256576219687      -0.3132564    
  0.863525390625000      -0.312272668135665      -0.3122725    
  0.864013671875000      -0.311287723043615      -0.3112876    
  0.864501953125000      -0.310301790840840      -0.3103017    
  0.864990234375000      -0.309314823109976      -0.3093147    
  0.865478515625000      -0.308326845088877      -0.3083267    
  0.865966796875000      -0.307337833183672      -0.3073377    
  0.866455078125000      -0.306347836641191      -0.3063477    
  0.866943359375000      -0.305356807696088      -0.3053567    
  0.867431640625000      -0.304364771260999      -0.3043647    
  0.867919921875000      -0.303371704069299      -0.3033716    
  0.868408203125000      -0.302377654715976      -0.3023776    
  0.868896484375000      -0.301382576089626      -0.3013825    
  0.869384765625000      -0.300386492777267      -0.3003864    
  0.869873046875000      -0.299389405438776      -0.2993893    
  0.870361328125000      -0.298391291217463      -0.2983912    
  0.870849609375000      -0.297392197890543      -0.2973921    
  0.871337890625000      -0.296392079166526      -0.2963920    
  0.871826171875000      -0.295390935952522      -0.2953908    
  0.872314453125000      -0.294388815533800      -0.2943887    
  0.872802734375000      -0.293385672111614      -0.2933856    
  0.873291015625000      -0.292381529618586      -0.2923814    
  0.873779296875000      -0.291376388715961      -0.2913763    
  0.874267578125000      -0.290370227205994      -0.2903701    
  0.874755859375000      -0.289363091551718      -0.2893630    
  0.875244140625000      -0.288354936778686      -0.2883548    
  0.875732421875000      -0.287345763796987      -0.2873457    
  0.876220703125000      -0.286335618574563      -0.2863355    
  0.876708984375000      -0.285324456633213      -0.2853244    
  0.877197265625000      -0.284312301246827      -0.2843122    
  0.877685546875000      -0.283299153077972      -0.2832991    
  0.878173828125000      -0.282285012789579      -0.2822849    
  0.878662109375000      -0.281269858930016      -0.2812698    
  0.879150390625000      -0.280253714442403      -0.2802536    
  0.879638671875000      -0.279236579990220      -0.2792365    
  0.880126953125000      -0.278218434371023      -0.2782184    
  0.880615234375000      -0.277199322061962      -0.2771992    
  0.881103515625000      -0.276179200079379      -0.2761791    
  0.881591796875000      -0.275158090952083      -0.2751580    
  0.882080078125000      -0.274135973811961      -0.2741359    
  0.882568359375000      -0.273112871021558      -0.2731128    
  0.883056640625000      -0.272088783244846      -0.2720887    
  0.883544921875000      -0.271063711146183      -0.2710636    
  0.884033203125000      -0.270037655389928      -0.2700376    
  0.884521484375000      -0.269010595525644      -0.2690105    
  0.885009765625000      -0.267982553499450      -0.2679825    
  0.885498046875000      -0.266953529976253      -0.2669534    
  0.885986328125000      -0.265923504757368      -0.2659234    
  0.886474609375000      -0.264892499538879      -0.2648924    
  0.886962890625000      -0.263860514985464      -0.2638604    
  0.887451171875000      -0.262827551762334      -0.2628275    
  0.887939453125000      -0.261793610534846      -0.2617935    
  0.888427734375000      -0.260758671524916      -0.2607586    
  0.888916015625000      -0.259722756009638      -0.2597227    
  0.889404296875000      -0.258685864654302      -0.2586858    
  0.889892578125000      -0.257647977934365      -0.2576479    
  0.890380859375000      -0.256609116874428      -0.2566091    
  0.890869140625000      -0.255569282140575      -0.2555692    
  0.891357421875000      -0.254528474398785      -0.2545284    
  0.891845703125000      -0.253486674462332      -0.2534866    
  0.892333984375000      -0.252443903019279      -0.2524439    
  0.892822265625000      -0.251400160736134      -0.2514001    
  0.893310546875000      -0.250355448279397      -0.2503554    
  0.893798828125000      -0.249309746801129      -0.2493097    
  0.894287109375000      -0.248263076652098      -0.2482630    
  0.894775390625000      -0.247215438499086      -0.2472154    
  0.895263671875000      -0.246166833008971      -0.2461668    
  0.895751953125000      -0.245117241673585      -0.2451172    
  0.896240234375000      -0.244066684505141      -0.2440666    
  0.896728515625000      -0.243015162170839      -0.2430151    
  0.897216796875000      -0.241962656417818      -0.2419626    
  0.897705078125000      -0.240909187004064      -0.2409091    
  0.898193359375000      -0.239854754597214      -0.2398547    
  0.898681640625000      -0.238799359864784      -0.2387993    
  0.899169921875000      -0.237743003474606      -0.2377429    
  0.899658203125000      -0.236685667600290      -0.2366856    
  0.900146484375000      -0.235627371574620      -0.2356273    
  0.900634765625000      -0.234568097742545      -0.2345680    
  0.901123046875000      -0.233507883504157      -0.2335078    
  0.901611328125000      -0.232446692966600      -0.2324466    
  0.902099609375000      -0.231384545121846      -0.2313845    
  0.902587890625000      -0.230321422657276      -0.2303214    
  0.903076171875000      -0.229257344393871      -0.2292573    
  0.903564453125000      -0.228192311000469      -0.2281923    
  0.904052734375000      -0.227126323145723      -0.2271263    
  0.904541015625000      -0.226059381498538      -0.2260593    
  0.905029296875000      -0.224991469175842      -0.2249914    
  0.905517578125000      -0.223922604570493      -0.2239226    
  0.906005859375000      -0.222852770971514      -0.2228527    
  0.906494140625000      -0.221782003894644      -0.2217820    
  0.906982421875000      -0.220710269334742      -0.2207102    
  0.907470703125000      -0.219637585341671      -0.2196375    
  0.907958984375000      -0.218563935549253      -0.2185639    
  0.908447265625000      -0.217489337835161      -0.2174893    
  0.908935546875000      -0.216413792869193      -0.2164138    
  0.909423828125000      -0.215337301321211      -0.2153373    
  0.909912109375000      -0.214259863861042      -0.2142598    
  0.910400390625000      -0.213181464554737      -0.2131814    
  0.910888671875000      -0.212102120849216      -0.2121021    
  0.911376953125000      -0.211021816983717      -0.2110218    
  0.911865234375000      -0.209940586576755      -0.2099405    
  0.912353515625000      -0.208858397523555      -0.2088584    
  0.912841796875000      -0.207775250754646      -0.2077752    
  0.913330078125000      -0.206691179368954      -0.2066911    
  0.913818359375000      -0.205606151782215      -0.2056061    
  0.914306640625000      -0.204520184836038      -0.2045202    
  0.914794921875000      -0.203433279201224      -0.2034332    
  0.915283203125000      -0.202345419811928      -0.2023454    
  0.915771484375000      -0.201256623249730      -0.2012566    
  0.916259765625000      -0.200166890185525      -0.2001669    
  0.916748046875000      -0.199076221290455      -0.1990762    
  0.917236328125000      -0.197984601847199      -0.1979846    
  0.917724609375000      -0.196892048089574      -0.1968920    
  0.918212890625000      -0.195798545475140      -0.1957985    
  0.918701171875000      -0.194704125190343      -0.1947041    
  0.919189453125000      -0.193608757566152      -0.1936087    
  0.919677734375000      -0.192512458487974      -0.1925124    
  0.920166015625000      -0.191415213762997      -0.1914152    
  0.920654296875000      -0.190317053879305      -0.1903170    
  0.921142578125000      -0.189217949867217      -0.1892179    
  0.921630859375000      -0.188117902661259      -0.1881179    
  0.922119140625000      -0.187016942224489      -0.1870169    
  0.922607421875000      -0.185915040112843      -0.1859150    
  0.923095703125000      -0.184812197261568      -0.1848122    
  0.923583984375000      -0.183708443108109      -0.1837084    
  0.924072265625000      -0.182603749734884      -0.1826037    
  0.924560546875000      -0.181498132152977      -0.1814981    
  0.925048828125000      -0.180391591034689      -0.1803916    
  0.925537109375000      -0.179284113152757      -0.1792841    
  0.926025390625000      -0.178175713255131      -0.1781757    
  0.926513671875000      -0.177066392014430      -0.1770664    
  0.927001953125000      -0.175956150103245      -0.1759561    
  0.927490234375000      -0.174844974646819      -0.1748450    
  0.927978515625000      -0.173732880041589      -0.1737329    
  0.928466796875000      -0.172619853589418      -0.1726198    
  0.928955078125000      -0.171505922793043      -0.1715059    
  0.929443359375000      -0.170391061672154      -0.1703911    
  0.929931640625000      -0.169275271164523      -0.1692753    
  0.930419921875000      -0.168158578243456      -0.1681586    
  0.930908203125000      -0.167040957458621      -0.1670410    
  0.931396484375000      -0.165922422589058      -0.1659224    
  0.931884765625000      -0.164802961556049      -0.1648030    
  0.932373046875000      -0.163682600625189      -0.1636826    
  0.932861328125000      -0.162561302480121      -0.1625613    
  0.933349609375000      -0.161439105784007      -0.1614391    
  0.933837890625000      -0.160315986149913      -0.1603160    
  0.934326171875000      -0.159191969134274      -0.1591920    
  0.934814453125000      -0.158067018485557      -0.1580670    
  0.935302734375000      -0.156941171802504      -0.1569412    
  0.935791015625000      -0.155814405408560      -0.1558144    
  0.936279296875000      -0.154686732197038      -0.1546867    
  0.936767578125000      -0.153558140977780      -0.1535582    
  0.937255859375000      -0.152428656241208      -0.1524287    
  0.937744140625000      -0.151298243336946      -0.1512983    
  0.938232421875000      -0.150166938263382      -0.1501670    
  0.938720703125000      -0.149034718412100      -0.1490347    
  0.939208984375000      -0.147901607561013      -0.1479016    
  0.939697265625000      -0.146767572129886      -0.1467676    
  0.940185546875000      -0.145632647047032      -0.1456327    
  0.940673828125000      -0.144496810418231      -0.1444968    
  0.941162109375000      -0.143360074246777      -0.1433601    
  0.941650390625000      -0.142222428235447      -0.1422224    
  0.942138671875000      -0.141083884208736      -0.1410839    
  0.942626953125000      -0.139944442840999      -0.1399445    
  0.943115234375000      -0.138804104806817      -0.1388041    
  0.943603515625000      -0.137662860167258      -0.1376629    
  0.944091796875000      -0.136520720389254      -0.1365208    
  0.944580078125000      -0.135377686147146      -0.1353777    
  0.945068359375000      -0.134233747771470      -0.1342338    
  0.945556640625000      -0.133088916460413      -0.1330889    
  0.946044921875000      -0.131943192888468      -0.1319432    
  0.946533203125000      -0.130796577730348      -0.1307966    
  0.947021484375000      -0.129649061676056      -0.1296491    
  0.947509765625000      -0.128500655564716      -0.1285007    
  0.947998046875000      -0.127351350266463      -0.1273514    
  0.948486328125000      -0.126201156440921      -0.1262012    
  0.948974609375000      -0.125050074762826      -0.1250501    
  0.949462890625000      -0.123898105907080      -0.1238981    
  0.949951171875000      -0.122745241104351      -0.1227453    
  0.950439453125000      -0.121591490654101      -0.1215915    
  0.950927734375000      -0.120436855231242      -0.1204369    
  0.951416015625000      -0.119281326337393      -0.1192814    
  0.951904296875000      -0.118124914001611      -0.1181250    
  0.952392578125000      -0.116967618898959      -0.1169677    
  0.952880859375000      -0.115809432802098      -0.1158095    
  0.953369140625000      -0.114650365469310      -0.1146504    
  0.953857421875000      -0.113490417575809      -0.1134905    
  0.954345703125000      -0.112329581165953      -0.1123296    
  0.954833984375000      -0.111167865726883      -0.1111679    
  0.955322265625000      -0.110005271933834      -0.1100053    
  0.955810546875000      -0.108841800462041      -0.1088419    
  0.956298828125000      -0.107677443718423      -0.1076775    
  0.956787109375000      -0.106512210827991      -0.1065123    
  0.957275390625000      -0.105346094379350      -0.1053462    
  0.957763671875000      -0.104179103316161      -0.1041792    
  0.958251953125000      -0.103011238313745      -0.1030113    
  0.958740234375000      -0.101842500047531      -0.1018426    
  0.959228515625000      -0.100672881469648      -0.1006729    
  0.959716796875000      -9.950239116066804E-002 -9.9502452E-02
  0.960205078125000      -9.833102225482288E-002 -9.8331086E-02
  0.960693359375000      -9.715879060091849E-002 -9.7158849E-02
  0.961181640625000      -9.598568188323978E-002 -9.5985748E-02
  0.961669921875000      -9.481169705052406E-002 -9.4811767E-02
  0.962158203125000      -9.363685140518359E-002 -9.3636915E-02
  0.962646484375000      -9.246113117820767E-002 -9.2461199E-02
  0.963134765625000      -9.128453731874039E-002 -9.1284610E-02
  0.963623046875000      -9.010707767917725E-002 -9.0107150E-02
  0.964111328125000      -8.892875293518875E-002 -8.8928826E-02
  0.964599609375000      -8.774956376236411E-002 -8.7749638E-02
  0.965087890625000      -8.656950420744201E-002 -8.6569577E-02
  0.965576171875000      -8.538858175778423E-002 -8.5388660E-02
  0.966064453125000      -8.420679708897544E-002 -8.4206872E-02
  0.966552734375000      -8.302415087664808E-002 -8.3024226E-02
  0.967041015625000      -8.184063753359132E-002 -8.1840716E-02
  0.967529296875000      -8.065625801011871E-002 -8.0656342E-02
  0.968017578125000      -7.947102541603965E-002 -7.9471104E-02
  0.968505859375000      -7.828492817626834E-002 -7.8285009E-02
  0.968994140625000      -7.709796724140673E-002 -7.7098049E-02
  0.969482421875000      -7.591015517133877E-002 -7.5910240E-02
  0.969970703125000      -7.472148094108406E-002 -7.4721567E-02
  0.970458984375000      -7.353194550172670E-002 -7.3532030E-02
  0.970947265625000      -7.234156086246164E-002 -7.2341643E-02
  0.971435546875000      -7.115031654928565E-002 -7.1150407E-02
  0.971923828125000      -6.995821885880515E-002 -6.9958307E-02
  0.972412109375000      -6.876526321353531E-002 -6.8765350E-02
  0.972900390625000      -6.757145572627425E-002 -6.7571543E-02
  0.973388671875000      -6.637679707278420E-002 -6.6376887E-02
  0.973876953125000      -6.518128295176838E-002 -6.5181375E-02
  0.974365234375000      -6.398491920022203E-002 -6.3985012E-02
  0.974853515625000      -6.278770649380859E-002 -6.2787801E-02
  0.975341796875000      -6.158964080774558E-002 -6.1589736E-02
  0.975830078125000      -6.039072770267506E-002 -6.0390826E-02
  0.976318359375000      -5.919096785437196E-002 -5.9191067E-02
  0.976806640625000      -5.799035751474824E-002 -5.7990458E-02
  0.977294921875000      -5.678890196790542E-002 -5.6789003E-02
  0.977783203125000      -5.558660188958767E-002 -5.5586703E-02
  0.978271484375000      -5.438345380879234E-002 -5.4383557E-02
  0.978759765625000      -5.317946273268882E-002 -5.3179570E-02
  0.979248046875000      -5.197462933699053E-002 -5.1974732E-02
  0.979736328125000      -5.076895042817505E-002 -5.0769057E-02
  0.980224609375000      -4.956243073615858E-002 -4.9562540E-02
  0.980712890625000      -4.835507093662798E-002 -4.8355177E-02
  0.981201171875000      -4.714686811379388E-002 -4.7146980E-02
  0.981689453125000      -4.593782672000519E-002 -4.5937937E-02
  0.982177734375000      -4.472794743093025E-002 -4.4728059E-02
  0.982666015625000      -4.351722760876160E-002 -4.3517340E-02
  0.983154296875000      -4.230567142797414E-002 -4.2305786E-02
  0.983642578125000      -4.109327643634083E-002 -4.1093394E-02
  0.984130859375000      -3.988004965786640E-002 -3.9880164E-02
  0.984619140625000      -3.866598560533854E-002 -3.8666103E-02
  0.985107421875000      -3.745108523293092E-002 -3.7451204E-02
  0.985595703125000      -3.623535225128525E-002 -3.6235470E-02
  0.986083984375000      -3.501878733595929E-002 -3.5018906E-02
  0.986572265625000      -3.380139116247979E-002 -3.3801511E-02
  0.987060546875000      -3.258316192897755E-002 -3.2583285E-02
  0.987548828125000      -3.136410297436111E-002 -3.1364225E-02
  0.988037109375000      -3.014421268294497E-002 -3.0144338E-02
  0.988525390625000      -2.892349420752083E-002 -2.8923620E-02
  0.989013671875000      -2.770194822355980E-002 -2.7702074E-02
  0.989501953125000      -2.647957339481281E-002 -2.6479702E-02
  0.989990234375000      -2.525637259474846E-002 -2.5256502E-02
  0.990478515625000      -2.403234649875011E-002 -2.4032477E-02
  0.990966796875000      -2.280749405031862E-002 -2.2807626E-02
  0.991455078125000      -2.158181784321087E-002 -2.1581950E-02
  0.991943359375000      -2.035531855273963E-002 -2.0355452E-02
  0.992431640625000      -1.912799540243506E-002 -1.9128131E-02
  0.992919921875000      -1.789985070609910E-002 -1.7899986E-02
  0.993408203125000      -1.667088513895771E-002 -1.6671021E-02
  0.993896484375000      -1.544109820484673E-002 -1.5441236E-02
  0.994384765625000      -1.421049193728523E-002 -1.4210630E-02
  0.994873046875000      -1.297906602716012E-002 -1.2979207E-02
  0.995361328125000      -1.174682321170111E-002 -1.1746963E-02
  0.995849609375000      -1.051376149398380E-002 -1.0513904E-02
  0.996337890625000      -9.279884221126309E-003 -9.2800269E-03
  0.996826171875000      -8.045190567716786E-003 -8.0453344E-03
  0.997314453125000      -6.809682005844572E-003 -6.8098269E-03
  0.997802734375000      -5.573358788231553E-003 -5.5735051E-03
  0.998291015625000      -4.336222199586332E-003 -4.3363697E-03
  0.998779296875000      -3.098272914830028E-003 -3.0984215E-03
  0.999267578125000      -1.859511468015770E-003 -1.8596612E-03
  0.999755859375000      -6.199388624992083E-004 -6.2008970E-04
